  -8.5708204207580201E-006  0.34423496135824244       -12.423951558071213               16          14          18  0.31415398283235307       0.99997596426440227     
  -8.4996915185431142E-006  0.72463433119063181       -12.320845671759823               78          76          80   1.5709483838353111       0.99996713434950546     
  -8.5263698927079136E-006  0.61072848529441226       -12.359517678909612              141         139         143   2.8275096118046039       0.99996230753484538     
  -8.5484904379777118E-006  0.49649617034175697       -12.391582822008202              204         202         206   4.0840976698379752       0.99996573307021919     
  -8.5660413297181197E-006  0.38199844999187138       -12.417023960415827              267         265         269   5.3407073706209465       0.99997320485491847     
  -8.5790131859232721E-006  0.26729652977813517       -12.435827494399296              330         328         332   6.5973336209073237       0.99998141398406071     
  -8.5180847381824121E-006  0.64828834182423623       -12.347507818328559              392         390         394   7.8540796169079661       0.99996275419752412     
  -8.5417080663505947E-006  0.53415682994109193       -12.381751341940689              455         453         457   9.1106594152565901       0.99996397046795271     
  -8.5607653680006505E-006  0.41973978089951808       -12.409376116345486              518         516         520   10.367262553549134       0.99997051836919737     
  -8.5752464527306278E-006  0.30509835710960986       -12.430367374533841              581         579         583   11.623883910085052       0.99997879568850745     
  -8.5093054948132548E-006  0.68581059454856463       -12.334781743599656              643         641         645   12.880652720284818       0.99996426086298584     
  -8.5344302355375479E-006  0.57178650590515001       -12.371201661437636              706         704         708   14.137223692373091       0.99996277909440323     
  -8.5549928408125897E-006  0.45745676490464193       -12.401008469471828              769         767         771   15.393819712625477       0.99996801240962296     
  -8.5709823146541515E-006  0.34288248728597026       -12.424186234272144              832         830         834   16.650435628410445       0.99997606315991439     
  -8.5000326706796127E-006  0.72329306699836116       -12.321340192894702              894         892         896   17.907229111415585       0.99996701044839575     
  -8.5266573674682407E-006  0.60938301553378804       -12.359934392429768              957         955         959   19.163790686476926       0.99996230900100147     
